Partition,Algorithm,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByUser,RMSE.ByRating,Predict.nDCG,TopN.ActualLength,TopN.nDCG,MRR,MAP,TopN.TagEntropy
4,UserUserNorm,50,0.01,75.824,172,860,860,1.0,0.7315551452768088,0.8034299384848417,0.973186562814865,10.0,0.026489925261969822,0.05927694721299373,0.058404854189737905,NaN
4,UserUser,50,0.018000000000000002,77.733,172,860,860,1.0,0.9064601925720257,1.0176604347794584,0.9728366805047972,10.0,0.04640311810570308,0.09118217054263565,0.0870801033591731,NaN
4,UserUserNorm,40,0.022,77.431,172,860,860,1.0,0.7330075474722828,0.8040560653185025,0.9739098738377989,10.0,0.023254798416874865,0.049974621631598375,0.049974621631598375,NaN
1,UserUser,40,0.034,71.691,173,865,865,1.0,0.846144181980163,0.9294911741128401,0.9685553712454608,10.0,0.047957480726022406,0.11273281952472705,0.10939306358381505,NaN
4,UserUser,40,0.042,77.96900000000001,172,860,860,1.0,0.8838206808893222,0.9757779584761817,0.9730575641280502,10.0,0.04367107244630568,0.0949174049464747,0.09462670727205609,NaN
4,UserUserNorm,30,0.011,76.271,172,860,860,1.0,0.7333355114979003,0.80452471272619,0.9730864295863733,10.0,0.01718698348232044,0.027487080103359172,0.027632428940568474,NaN
4,UserUser,30,0.034,74.092,172,860,860,1.0,0.85878800183638,0.9395711194783951,0.9727545386019212,10.0,0.042323985380681224,0.08851282761166482,0.08382936507936506,NaN
1,UserUserNorm,40,0.009000000000000001,51.179,173,865,865,1.0,0.7157521812631136,0.7996382681249061,0.9695305276627506,10.0,0.031661312882189256,0.06312964492155243,0.058633819616478566,NaN
4,UserUserNorm,25,0.007,53.764,172,860,860,1.0,0.7339648183022264,0.8058132072083901,0.9717012346438108,10.0,0.01747344173431114,0.02868678479143595,0.02868678479143595,NaN
4,UserUser,25,0.03,53.266,172,860,860,1.0,0.8515768555360614,0.9341710098395198,0.9716641278807745,10.0,0.03699520671373008,0.08261351052048725,0.08035252860834255,NaN
4,UserUserNorm,20,0.01,51.389,172,860,860,1.0,0.7401390090673045,0.8097397278504369,0.9704162386328136,10.0,0.015268307314390604,0.02870524178663714,0.02914128829826505,NaN
1,UserUser,50,0.021,46.445,173,865,865,1.0,0.8600286436209343,0.9498009767500525,0.9686050662953684,10.0,0.05221052576924656,0.11217772272685568,0.10851568951279932,NaN
4,UserUserNorm,15,0.015,52.176,172,860,860,1.0,0.7449610022964624,0.816043485966288,0.9704364148229463,10.0,0.008660222254102722,0.012287744555186416,0.012287744555186416,NaN
4,UserUser,20,0.019,53.556000000000004,172,860,860,1.0,0.8548586059657335,0.9368784762469248,0.9723494461865106,10.0,0.03551380080324623,0.0688768918420081,0.06427417866371353,NaN
4,UserUser,15,0.006,52.864000000000004,172,860,860,1.0,0.8582406523883307,0.9369900319401314,0.9716085319933848,10.0,0.023632129277926735,0.04021779254337394,0.03969176818014028,NaN
1,UserUserNorm,50,0.006,50.237,173,865,865,1.0,0.7153985349723975,0.7997809882660253,0.9694332328339633,10.0,0.03143403722862043,0.0641274428846683,0.06326039086154693,NaN
4,UserUserNorm,10,0.01,52.902,172,860,860,1.0,0.7549343376692446,0.8236831243707126,0.9694172821635922,10.0,0.004205471005580457,0.009890642303433,0.009890642303433,NaN
4,UserUser,10,0.008,52.480000000000004,172,860,860,1.0,0.8651510948341556,0.9400123619730956,0.9707868566077792,10.0,0.013536444671276513,0.025182262827611667,0.025182262827611667,NaN
4,UserUserNorm,5,0.006,50.513,172,860,860,1.0,0.7810928133859322,0.8450026572463513,0.9696153155786497,10.0,0.00429350270803061,0.006030823181985973,0.006030823181985973,NaN
3,ItemMean,,0.036000000000000004,0.226,172,860,860,1.0,0.8308892636897404,0.9195440300963376,0.9673703311629788,10.0,0.02766486046974845,0.059890642303432995,0.05874400147655961,NaN
3,Popular,,0.011,0.08,,,,,,,,10.0,0.09607900469448143,0.18164221114802506,0.17205956995201177,NaN
3,PersMean,,0.268,0.137,172,860,860,1.0,0.7331684607749792,0.8109945695010473,0.9673703311629788,10.0,0.02766486046974845,0.06061738648947951,0.05511028054632705,NaN
3,GlobalMean,,0.019,0.014,172,860,860,1.0,0.943227121117133,1.0152783681507545,0.9374925613569366,,,,,
1,UserUser,75,0.034,49.451,173,865,865,1.0,0.9135146504376281,1.026684437663297,0.9685106735281106,10.0,0.0635920772143541,0.13165198642077255,0.1271622778848212,NaN
4,UserUser,5,0.008,47.924,172,860,860,1.0,0.8901674261476772,0.9650763740261644,0.9686227992061323,10.0,0.008320415743994454,0.01469407530454042,0.01469407530454042,NaN
3,UserUser,100,0.007,54.853,172,860,860,1.0,0.982453702981346,1.1653268397367487,0.9681426392531249,10.0,0.06232118841402077,0.1225267626430417,0.12000276854928019,NaN
3,UserUserNorm,100,0.006,55.796,172,860,860,1.0,0.7266526989017599,0.8015511169986826,0.9670353709238526,10.0,0.033910117795646184,0.06979743447766701,0.06442644887412328,NaN
1,UserUserNorm,75,0.011,48.669000000000004,173,865,865,1.0,0.7157468463756103,0.800530656810028,0.969032465001164,10.0,0.0385283040621716,0.07730296357463988,0.07611478117258463,NaN
3,UserUserNorm,75,0.017,54.709,172,860,860,1.0,0.7251272355882045,0.7992981030613243,0.9655687406113344,10.0,0.029877426667464593,0.07022655961609449,0.06650401439645624,NaN
3,UserUserNorm,50,0.009000000000000001,53.26,172,860,860,1.0,0.7251839794205779,0.7980147838174673,0.9657883687037924,10.0,0.022530058490406707,0.049859265411591,0.04767903285345146,NaN
3,UserUser,75,0.017,54.291000000000004,172,860,860,1.0,0.9156548594526712,1.0712096096764112,0.9679400453444889,10.0,0.05722874177605503,0.11478866740494648,0.10951458102620895,NaN
1,UserUser,100,0.005,48.695,173,865,865,1.0,0.9859973070229272,1.1206820007844176,0.9672657205801538,10.0,0.07423262169607042,0.14377465822552526,0.13910679878887972,NaN
3,UserUser,50,0.02,51.764,172,860,860,1.0,0.8539945226765111,0.9719367196230962,0.9702479734708076,10.0,0.043957179820839666,0.09255952380952379,0.08872969730527867,NaN
3,UserUserNorm,40,0.008,51.161,172,860,860,1.0,0.723690994515838,0.7976552649931634,0.965596590696602,10.0,0.018938907827233363,0.048027408637873754,0.048027408637873754,NaN
3,UserUser,40,0.025,51.07,172,860,860,1.0,0.8395036061852357,0.9482756469611817,0.9673811490711368,10.0,0.04573115499778304,0.10132890365448505,0.09793743078626797,NaN
1,UserUserNorm,100,0.024,48.24,173,865,865,1.0,0.718774610759195,0.8037419784247787,0.9692993748777078,10.0,0.04798909182833905,0.09095788604459122,0.09078814570144049,NaN
1,GlobalMean,,0.023,0.013000000000000001,173,865,865,1.0,0.9230917453683154,0.9801518484639226,0.942962654187504,,,,,
1,Popular,,0.034,0.091,,,,,,,,10.0,0.12838442896888733,0.2544912377282321,0.23312154020246523,NaN
1,ItemMean,,0.023,0.152,173,865,865,1.0,0.8232207276939802,0.8936642592876757,0.9669972779013621,10.0,0.027834477729861095,0.05621846040921186,0.054280209193503993,NaN
1,PersMean,,0.17,0.132,173,865,865,1.0,0.7261647497705561,0.805814155682943,0.9669972779013621,10.0,0.027834477729861095,0.05621846040921186,0.054280209193503993,NaN
3,UserUserNorm,30,0.01,50.253,172,860,860,1.0,0.7284578141312497,0.8009053677723351,0.9652384889932492,10.0,0.015763806948453196,0.037546142488002955,0.037546142488002955,NaN
2,UserUser,5,0.011,39.357,173,865,865,1.0,0.8749307676801712,0.9530168609755562,0.9663287551301741,10.0,0.01708392258152795,0.039746765758326454,0.04022846132672722,NaN
3,UserUserNorm,25,0.011,49.534,172,860,860,1.0,0.7281500319976688,0.8001926943765058,0.9680636091116765,10.0,0.01281515634935166,0.027422480620155034,0.027422480620155034,NaN
3,UserUser,30,0.005,49.905,172,860,860,1.0,0.8326090945504133,0.9311515067901316,0.9698428542129048,10.0,0.0361219169228218,0.06725959763750461,0.06515550018456996,NaN
2,UserUserNorm,5,0.005,39.182,173,865,865,1.0,0.8032515948437079,0.8875527695357828,0.9661910413031553,10.0,0.005042433255090798,0.0106523534269199,0.0106523534269199,NaN
3,UserUser,25,0.016,48.264,172,860,860,1.0,0.8288910713766718,0.923874077359674,0.969047141256443,10.0,0.032198658869235446,0.05899086378737541,0.056914451827242515,NaN
3,UserUserNorm,20,0.006,48.217,172,860,860,1.0,0.7303743341616065,0.8019171089796387,0.9681601169264811,10.0,0.010798367957212982,0.02085640457733481,0.02085640457733481,NaN
3,UserUser,20,0.008,48.107,172,860,860,1.0,0.8285994134926113,0.922923465731083,0.9683449117379005,10.0,0.025374112731715,0.049358619416758946,0.047097637504614265,NaN
2,UserUser,10,0.021,42.015,173,865,865,1.0,0.8480156500410313,0.9233719193379412,0.9677616527407307,10.0,0.016342239998144527,0.03277823653546197,0.03277823653546197,NaN
3,UserUserNorm,15,0.007,48.633,172,860,860,1.0,0.7382263707395563,0.8089391359209442,0.9662995298878279,10.0,0.009639930342696546,0.014735603543743078,0.014735603543743078,NaN
3,UserUserNorm,10,0.023,47.554,172,860,860,1.0,0.7497644090094501,0.8163257609058094,0.9669589704224112,10.0,0.005165787314562894,0.01019748984865264,0.01019748984865264,NaN
3,UserUser,15,0.007,47.991,172,860,860,1.0,0.8311531930675399,0.9222008236404524,0.9666762465729388,10.0,0.02542713014632817,0.0432124400147656,0.04113602805463271,NaN
2,UserUserNorm,10,0.014,41.415,173,865,865,1.0,0.7741224313879957,0.8544487768964044,0.9688720841849833,10.0,0.0021235399605935906,0.002190567942013029,0.002190567942013029,NaN
3,UserUser,10,0.009000000000000001,45.698,172,860,860,1.0,0.8390423768334528,0.9280164135529234,0.9679148467408379,10.0,0.018101278046396517,0.036367201919527505,0.03555970837947582,NaN
2,PersMean,,0.15,0.132,173,865,865,1.0,0.7670144267016167,0.8540631479665785,0.9673773489580352,10.0,0.02949640333963244,0.057874575649142106,0.05576887787870445,NaN
2,ItemMean,,0.007,0.134,173,865,865,1.0,0.8646916055330439,0.9395693899966007,0.9673773489580352,10.0,0.02949640333963244,0.057874575649142106,0.05576887787870445,NaN
2,Popular,,0.006,0.092,,,,,,,,10.0,0.0857232957411776,0.17872969997247448,0.1647318561335902,NaN
2,GlobalMean,,0.027,0.012,173,865,865,1.0,0.9840934217282601,1.065898794809676,0.9385087663850715,,,,,
3,UserUser,5,0.013000000000000001,43.599000000000004,172,860,860,1.0,0.8858021932057693,0.9675907517161871,0.9623124173795526,10.0,0.02444331999245205,0.04708379475821336,0.0472452934662237,NaN
3,UserUserNorm,5,0.005,43.955,172,860,860,1.0,0.7930035010924537,0.8555237401918291,0.9652508073517718,10.0,0.006724536048346648,0.009632244370616464,0.009632244370616464,NaN
2,UserUser,15,0.008,43.455,173,865,865,1.0,0.8447346287098723,0.9229752753687596,0.9703452949745196,10.0,0.01796640199794606,0.03543444352692908,0.03543444352692908,NaN
2,UserUserNorm,100,0.021,49.317,173,865,865,1.0,0.7507765662842765,0.8377013080188447,0.9719399704021698,10.0,0.028828568119843273,0.051206532709422874,0.049589411872648856,NaN
2,UserUserNorm,75,0.005,48.594,173,865,865,1.0,0.7507546318886926,0.8366554335410835,0.9729134171961145,10.0,0.02369665718127626,0.039792641526745574,0.0380585374805028,NaN
2,UserUser,100,0.011,49.186,173,865,865,1.0,0.993804657860345,1.125393923058681,0.9688834525735812,10.0,0.050820746572386916,0.0898476924488485,0.08385631709331129,NaN
2,UserUserNorm,15,0.008,42.645,173,865,865,1.0,0.761183988907307,0.8422487549478731,0.9713477430906281,10.0,0.005061259761210026,0.006491421231305625,0.006491421231305625,NaN
2,UserUser,75,0.007,47.368,173,865,865,1.0,0.9440134860051884,1.058906765925512,0.9704555951791262,10.0,0.046619416996116485,0.0876502431415726,0.08343426002385537,NaN
2,UserUserNorm,50,0.006,46.358000000000004,173,865,865,1.0,0.7493910886056794,0.834048490678789,0.9718473854733413,10.0,0.017941786079860914,0.031317093311312966,0.031028075970272503,NaN
2,UserUser,50,0.005,46.083,173,865,865,1.0,0.8812921474419737,0.971639632629742,0.9697489338631154,10.0,0.0449061804244898,0.08225525277548398,0.08026424442609413,NaN
2,UserUser,20,0.006,43.059,173,865,865,1.0,0.8452175925545284,0.9235654370074737,0.9712945700551993,10.0,0.02257864688591164,0.04103128727406184,0.040411964400403705,NaN
