Partition,Algorithm,NNbrs,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.ActualLength,TopN.nDCG,Rank,RecipRank,AvgPrec,TopN.TagEntropy
5,Popular,,14382,0.001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,11843,0.008,5,5,1.0,1.1723316374486756,0.9188468611240306,13.677101804652795,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,12014,0.002,5,5,1.0,1.8168983388432975,0.9646580556561697,11.019860449144952,10.0,0.0,,0.0,0.0,0.0
5,Popular,,14437,0.007,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,14644,0.001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,12271,0.002,5,5,1.0,0.4845760618240401,0.9871407773054001,14.16587528625504,10.0,0.09928836233783922,7,0.14285714285714285,0.14285714285714285,0.0
5,Popular,,14833,0.001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,15324,0.001,,,,,,,10.0,0.21328406090828889,2,0.5,0.5,0.0
5,Popular,,16883,0.001,,,,,,,10.0,0.3439985370950923,1,1.0,1.0,0.0
5,Popular,,17022,0.001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,12288,0.007,5,5,1.0,0.6306928089950506,1.0,14.00028381172028,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,12721,0.002,5,5,1.0,0.665871284073284,0.995198787644136,13.569607253646886,10.0,0.0,,0.0,0.0,0.0
5,Popular,,18204,0.006,,,,,,,10.0,0.3344631853432957,1,1.0,1.0,0.0
5,Popular,,19114,0.001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,12930,0.007,5,5,1.0,0.4430913715341978,1.0,13.75028381172028,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,13927,0.002,5,5,1.0,1.0431009532442035,0.9881347998251931,16.677101804652793,10.0,0.2962549522691978,1,1.0,1.0,0.0
5,Popular,,20408,0.006,,,,,,,10.0,0.36481411202457237,1,1.0,0.6428571428571428,0.0
5,Popular,,21413,0.004,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,22074,0.001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,23433,0.001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,14328,0.007,5,5,1.0,0.2783398395790157,0.9814342034615984,13.215622090756977,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,14382,0.002,5,5,1.0,0.9016863590099787,0.9878743885013502,16.00028381172028,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,14437,0.001,5,5,1.0,0.29229746445830335,0.9947629287645176,12.434818934934553,10.0,0.0,,0.0,0.0,0.0
5,Popular,,23638,0.006,,,,,,,10.0,0.11028448704777487,6,0.16666666666666666,0.16666666666666666,0.0
5,Popular,,24112,0.001,,,,,,,10.0,0.3600989575733818,2,0.5,0.5,0.0
5,Popular,,24884,0.001,,,,,,,10.0,0.08980153383811415,6,0.16666666666666666,0.16666666666666666,0.0
5,ItemMean,,14644,0.01,5,5,1.0,0.906936111646703,0.9521527055408189,14.31189012336513,10.0,0.0,,0.0,0.0,0.0
5,Popular,,26172,0.006,,,,,,,10.0,0.11460955791244429,5,0.2,0.2,0.0
5,ItemMean,,14833,0.002,5,5,1.0,0.5846303380065717,0.9926253804059435,13.9964252465794,10.0,0.0,,0.0,0.0,0.0
5,Popular,,26855,0.004,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,27242,0.001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,27456,0.001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,27474,0.001,,,,,,,10.0,0.09884555342450596,8,0.125,0.125,0.0
5,ItemMean,,15324,0.007,5,5,1.0,0.7236265983206568,0.988227325953145,13.90015721397125,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,16883,0.002,5,5,1.0,0.7243291165799483,0.9952305674781702,14.465622090756977,10.0,0.3439985370950923,1,1.0,1.0,0.0
5,ItemMean,,17022,0.002,5,5,1.0,0.4364406315538773,0.9830467387302566,14.4964252465794,10.0,0.0,,0.0,0.0,0.0
5,Popular,,27735,0.006,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,28090,0.001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,28159,0.001,,,,,,,10.0,0.1475755768064253,4,0.25,0.25,0.0
5,ItemMean,,18204,0.007,5,5,1.0,1.2777199177844984,0.9716873380507676,13.073465818787767,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,19114,0.001,5,5,1.0,0.6032400119696604,0.9663672793343346,11.600410409469312,10.0,0.0,,0.0,0.0,0.0
5,Popular,,33003,0.005,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,34760,0.001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,20408,0.004,5,5,1.0,1.01976083199518,0.9431210451800331,11.350410409469312,10.0,0.20772840169576934,1,1.0,1.0,0.0
5,ItemMean,,21413,0.001,5,5,1.0,0.5072766964571811,0.9704015447443206,12.615495493007945,10.0,0.0,,0.0,0.0,0.0
5,Popular,,35050,0.006,,,,,,,10.0,0.1155163692623281,5,0.2,0.2,0.0
5,Popular,,35246,0.001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,35823,0.001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,35983,0.001,,,,,,,10.0,0.30189790916111175,1,1.0,1.0,0.0
5,Popular,,36072,0.001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,22074,0.008,5,5,1.0,0.4950168361837772,0.9808886861791026,11.25028381172028,10.0,0.0,,0.0,0.0,0.0
5,Popular,,38957,0.001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,39250,0.001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,23433,0.001,5,5,1.0,0.3515227963297436,1.0,12.819607253646886,10.0,0.0,,0.0,0.0,0.0
5,Popular,,40618,0.001,,,,,,,10.0,0.10479974594636124,6,0.16666666666666666,0.16666666666666666,0.0
5,ItemMean,,23638,0.001,5,5,1.0,0.440367057685468,1.0,14.031086967542706,10.0,0.0,,0.0,0.0,0.0
5,Popular,,40768,0.001,,,,,,,10.0,0.3332183070162751,2,0.5,0.5,0.0
5,ItemMean,,24112,0.007,5,5,1.0,1.1388821592375784,0.9099752606066546,12.635072130432615,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,24884,0.005,5,5,1.0,1.8734584976937663,0.7630724190317463,9.861636927867066,10.0,0.0,,0.0,0.0,0.0
5,Popular,,41941,0.013000000000000001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,26172,0.001,5,5,1.0,0.6486957115267501,0.9644296036528945,14.4964252465794,10.0,0.0,,0.0,0.0,0.0
5,Popular,,42944,0.001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,43068,0.001,,,,,,,10.0,0.08804842848986484,8,0.125,0.125,0.0
5,Popular,,43618,0.001,,,,,,,10.0,0.2759203752101534,1,1.0,1.0,0.0
5,Popular,,44086,0.001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,45252,0.001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,26855,0.007,5,5,1.0,1.3901356544888568,0.9229459722399955,12.619987046893984,10.0,0.0,,0.0,0.0,0.0
5,Popular,,46392,0.001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,46403,0.001,,,,,,,10.0,0.06876180496967615,9,0.1111111111111111,0.1111111111111111,0.0
5,ItemMean,,27242,0.001,5,5,1.0,1.2033355447914826,0.9025869842816123,8.51922746039979,10.0,0.0,,0.0,0.0,0.0
5,Popular,,46809,0.001,,,,,,,10.0,0.1631520520099403,3,0.3333333333333333,0.3333333333333333,0.0
5,ItemMean,,27456,0.001,5,5,1.0,0.96422490165887,0.9322438179638085,13.81189012336513,10.0,0.0,,0.0,0.0,0.0
5,Popular,,47953,0.001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,49455,0.001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,50898,0.001,,,,,,,10.0,0.39941777510493043,2,0.5,0.35,0.0
5,Popular,,51255,0.001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,52208,0.001,,,,,,,10.0,0.17960190199427875,3,0.3333333333333333,0.3333333333333333,0.0
5,Popular,,52520,0.001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,27474,0.007,5,5,1.0,1.1232166128987657,0.9863196427147195,13.304522170108255,10.0,0.0,,0.0,0.0,0.0
5,Popular,,53023,0.001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,27735,0.001,5,5,1.0,2.018730913637788,0.8965869380631394,14.808031558224252,10.0,0.0,,0.0,0.0,0.0
5,Popular,,53819,0.001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,56478,0.001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,57147,0.001,,,,,,,10.0,0.1076665930982646,5,0.2,0.2,0.0
5,Popular,,57171,0.001,,,,,,,10.0,0.5442241252568859,1,1.0,1.0,0.0
5,ItemMean,,28090,0.006,5,5,1.0,0.940179770399293,0.9934131199261439,9.873212623289701,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,28159,0.0,5,5,1.0,0.6651854489998473,0.9878964990002708,15.06189012336513,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,33003,0.0,5,5,1.0,0.8581856315767538,0.9029182170192014,12.446678442077467,10.0,0.0,,0.0,0.0,0.0
5,Popular,,57937,0.004,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,34760,0.002,5,5,1.0,1.5903621289177623,0.9430067580884475,13.253509388115997,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,35050,0.001,5,5,1.0,0.6070999612841326,1.0,11.184818934934553,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,35246,0.001,5,5,1.0,0.8930067924091585,0.9884373074757535,11.19253606521631,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,35823,0.001,5,5,1.0,2.3534112681162433,0.8385660000162919,13.308031558224252,10.0,0.0,,0.0,0.0,0.0
5,Popular,,58166,0.001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,58265,0.001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,35983,0.002,5,5,1.0,0.907423958041313,0.9716700907515596,16.092693279187557,10.0,0.10753820501607281,7,0.14285714285714285,0.14285714285714285,0.0
5,Popular,,58802,0.001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,59163,0.001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,36072,0.001,5,5,1.0,1.5052222153427082,0.9529071579931271,15.877355000150859,10.0,0.0,,0.0,0.0,0.0
5,Popular,,60016,0.001,,,,,,,10.0,0.2162688810740749,6,0.16666666666666666,0.22619047619047616,0.0
5,ItemMean,,38957,0.001,5,5,1.0,1.5393461764646075,0.9798112904315036,16.992566681438525,10.0,0.0,,0.0,0.0,0.0
5,Popular,,60971,0.001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,61755,0.001,,,,,,,10.0,0.4337519380030405,1,1.0,0.75,0.0
5,Popular,,62314,0.001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,39250,0.007,5,5,1.0,0.8011098486261871,0.9877231018879242,14.846551844328435,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,40618,0.001,5,5,1.0,0.9867526003675143,0.9672355011577285,12.4964252465794,10.0,0.0,,0.0,0.0,0.0
5,Popular,,62805,0.009000000000000001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,63295,0.001,,,,,,,10.0,0.11264856637725384,4,0.25,0.25,0.0
5,Popular,,64655,0.003,,,,,,,10.0,0.18221257996516854,3,0.3333333333333333,0.3333333333333333,0.0
5,ItemMean,,40768,0.009000000000000001,5,5,1.0,0.41456666864802766,0.9945464761471076,11.93867750007543,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,41941,0.001,5,5,1.0,0.468178610331699,0.9726620379559625,13.131213565291738,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,42944,0.001,5,5,1.0,0.5189218370554777,0.9542430461318656,11.15015721397125,10.0,0.0,,0.0,0.0,0.0
5,Popular,,64986,0.005,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,43068,0.001,5,5,1.0,0.6989196907797264,0.9785165567011093,12.965622090756977,10.0,0.0,,0.0,0.0,0.0
5,Popular,,65255,0.002,,,,,,,10.0,0.40892776037037887,1,1.0,0.6666666666666666,0.0
5,ItemMean,,43618,0.002,5,5,1.0,0.8038681534444023,0.9326765981232891,11.830833772044642,10.0,0.0,,0.0,0.0,0.0
5,Popular,,66455,0.002,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,44086,0.001,5,5,1.0,0.5221217864368095,0.9709045711790093,12.315748688506009,10.0,0.0,,0.0,0.0,0.0
5,Popular,,66756,0.003,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,45252,0.001,5,5,1.0,0.5911295985233276,0.995571037709914,14.715622090756977,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,46392,0.001,5,5,1.0,0.49432220127320314,0.9577683024465853,14.396298648830369,10.0,0.0,,0.0,0.0,0.0
5,Popular,,68037,0.002,,,,,,,10.0,0.13936883635608588,4,0.25,0.25,0.0
5,ItemMean,,46403,0.001,5,5,1.0,0.9620250694371271,0.9315869877194646,10.684818934934553,10.0,0.09387446803267632,5,0.2,0.2,0.0
5,Popular,,68205,0.001,,,,,,,10.0,0.27450369353996185,1,1.0,1.0,0.0
5,ItemMean,,46809,0.013000000000000001,5,5,1.0,1.0851736501058364,0.8519492701095804,11.531086967542706,10.0,0.0,,0.0,0.0,0.0
5,Popular,,68702,0.013000000000000001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,68905,0.001,,,,,,,10.0,0.2257396914727799,4,0.25,0.29166666666666663,0.0
5,ItemMean,,47953,0.001,5,5,1.0,0.7000305181627137,1.0,12.35426897461019,10.0,0.0,,0.0,0.0,0.0
5,Popular,,69374,0.0,,,,,,,10.0,0.0883281600146406,9,0.1111111111111111,0.1111111111111111,0.0
5,Popular,,72971,0.001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,73132,0.001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,73746,0.001,,,,,,,10.0,0.10961051126301757,4,0.25,0.25,0.0
5,Popular,,73773,0.001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,49455,0.008,5,5,1.0,1.1095655785458802,0.951527087683955,13.449904018473184,10.0,0.0,,0.0,0.0,0.0
5,Popular,,74730,0.001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,75195,0.001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,50898,0.001,5,5,1.0,0.39366141622747014,1.0,14.281086967542706,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,51255,0.005,5,5,1.0,0.6942884769709536,0.9932118866981073,14.65015721397125,10.0,0.0,,0.0,0.0,0.0
5,Popular,,75438,0.006,,,,,,,10.0,0.11293419422646817,6,0.16666666666666666,0.16666666666666666,0.0
5,ItemMean,,52208,0.004,5,5,1.0,1.314897654831002,0.8839474196535326,9.315748688506009,10.0,0.0,,0.0,0.0,0.0
5,Popular,,76630,0.008,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,52520,0.006,5,5,1.0,0.43312389195061607,0.9864316503944772,13.41587528625504,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,53023,0.002,5,5,1.0,0.4272376212590227,1.0,14.781086967542706,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,53819,0.001,5,5,1.0,0.7838311000626187,1.0,17.37735500015086,10.0,0.11130946200707276,6,0.16666666666666666,0.16666666666666666,0.0
5,ItemMean,,56478,0.002,5,5,1.0,1.3142775421857116,0.8831469067648813,10.00028381172028,10.0,0.0,,0.0,0.0,0.0
5,Popular,,77512,0.001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,78908,0.001,,,,,,,10.0,0.09466587450544643,9,0.1111111111111111,0.1111111111111111,0.0
5,Popular,,80070,0.001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,80080,0.001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,82472,0.001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,57147,0.006,5,5,1.0,0.5834978777122896,0.9708234735742606,11.65015721397125,10.0,0.0,,0.0,0.0,0.0
5,Popular,,83507,0.001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,83553,0.001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,57171,0.002,5,5,1.0,0.411420906411973,0.9818591958247704,13.531086967542706,10.0,0.0,,0.0,0.0,0.0
5,Popular,,83697,0.001,,,,,,,10.0,0.13251297104302318,5,0.2,0.2,0.0
5,ItemMean,,57937,0.001,5,5,1.0,0.6765706260726592,0.965073429907201,13.815748688506009,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,58166,0.001,5,5,1.0,0.7102575598549852,0.9481824229793367,12.596551844328435,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,58265,0.001,5,5,1.0,0.7104470313601113,1.0,12.635072130432615,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,58802,0.001,5,5,1.0,1.074576483467804,0.9510537418609251,15.2464252465794,10.0,0.0,,0.0,0.0,0.0
5,Popular,,83891,0.012,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,84549,0.001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,84598,0.001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,86156,0.001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,86204,0.001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,88394,0.001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,88608,0.001,,,,,,,10.0,0.11267723911772552,4,0.25,0.25,0.0
5,ItemMean,,59163,0.01,5,5,1.0,0.3715217156548475,1.0,12.784945532683583,10.0,0.0,,0.0,0.0,0.0
5,Popular,,88738,0.001,,,,,,,10.0,0.3161201548178409,4,0.25,0.29166666666666663,0.0
5,Popular,,89274,0.001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,60016,0.001,5,5,1.0,0.7405274961407751,0.9806497561888251,12.669733851395918,10.0,0.15480195048939877,4,0.25,0.25,0.0
5,Popular,,89721,0.001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,89988,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,60971,0.002,5,5,1.0,0.9315612766340707,0.9550415938810757,15.611636927867066,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,61755,0.002,5,5,1.0,0.3880966604022911,1.0,15.56189012336513,10.0,0.18244466890360028,3,0.3333333333333333,0.3333333333333333,0.0
5,ItemMean,,62314,0.003,5,5,1.0,0.6838782535760398,0.9774672513051744,13.684818934934553,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,62805,0.005,5,5,1.0,0.6945111069075419,0.9793440298552835,13.4964252465794,10.0,0.0,,0.0,0.0,0.0
5,Popular,,91973,0.016,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,63295,0.002,5,5,1.0,0.6954562151678526,0.9572443536413359,12.7464252465794,10.0,0.0,,0.0,0.0,0.0
5,Popular,,92430,0.001,,,,,,,10.0,0.16023802351011887,3,0.3333333333333333,0.3333333333333333,0.0
5,Popular,,93203,0.001,,,,,,,10.0,0.29806952783463897,3,0.3333333333333333,0.3666666666666667,0.0
5,ItemMean,,64655,0.001,5,5,1.0,0.6407104867407566,0.9744422618229496,13.4964252465794,10.0,0.0,,0.0,0.0,0.0
5,Popular,,93619,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,95147,0.001,,,,,,,10.0,0.30587490546116547,2,0.5,0.5,0.0
5,ItemMean,,64986,0.001,5,5,1.0,1.4153354366789939,0.9973749861723423,13.169733851395918,10.0,0.0,,0.0,0.0,0.0
5,Popular,,95283,0.001,,,,,,,10.0,0.2739649015212436,2,0.5,0.5,0.0
5,ItemMean,,65255,0.001,5,5,1.0,0.23585495452802302,1.0,13.565748688506009,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,66455,0.001,5,5,1.0,1.1468852275322403,0.9204743136591608,10.422959427791637,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,66756,0.001,5,5,1.0,1.2636437668824148,0.8987094508464477,13.377355000150859,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,68037,0.001,5,5,1.0,0.5401947886710212,1.0,14.350410409469312,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,68205,0.002,5,5,1.0,0.5345961111240201,0.958066680800326,12.215622090756977,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,68702,0.001,5,5,1.0,0.7527087389747686,0.9757103809186248,11.434818934934553,10.0,0.0,,0.0,0.0,0.0
5,Popular,,96610,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,68905,0.001,5,5,1.0,0.5775771491669656,1.0,13.75028381172028,10.0,0.09846959116340598,6,0.16666666666666666,0.16666666666666666,0.0
5,Popular,,96864,0.001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,97072,0.001,,,,,,,10.0,0.08942178642325424,10,0.1,0.1,0.0
5,Popular,,98541,0.001,,,,,,,10.0,0.3318786276990409,,0.0,0.0,0.0
5,ItemMean,,69374,0.003,5,5,1.0,0.4754686873882022,0.9947629287645176,12.434818934934553,10.0,0.0,,0.0,0.0,0.0
5,Popular,,98644,0.001,,,,,,,10.0,0.17907623201938344,8,0.125,0.1625,0.0
5,Popular,,99093,0.001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,72971,0.001,5,5,1.0,0.7989829760641161,1.0,14.135072130432615,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,73132,0.001,5,5,1.0,0.5479022243110093,1.0,14.7464252465794,10.0,0.0,,0.0,0.0,0.0
5,Popular,,100240,0.004,,,,,,,10.0,0.2642825886663527,2,0.5,0.5,0.0
5,ItemMean,,73746,0.001,5,5,1.0,0.8855649971308254,0.9460613621293327,12.946678442077467,10.0,0.21922102252603515,1,1.0,1.0,0.0
5,Popular,,101921,0.001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,101952,0.002,,,,,,,10.0,0.1493453824645684,4,0.25,0.25,0.0
5,ItemMean,,73773,0.002,5,5,1.0,0.4972387383429296,0.9632056623047162,13.9964252465794,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,74730,0.001,5,5,1.0,0.8073691960839554,0.966135667212376,16.242566681438525,10.0,0.23792684645498652,1,1.0,1.0,0.0
5,Popular,,103667,0.002,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,75195,0.001,5,5,1.0,0.8508972769986459,1.0,15.56189012336513,10.0,0.0,,0.0,0.0,0.0
5,Popular,,104500,0.002,,,,,,,10.0,0.09502708780992204,8,0.125,0.125,0.0
5,ItemMean,,75438,0.001,5,5,1.0,0.9571568034726222,0.9961777591002725,17.06189012336513,10.0,0.0,,0.0,0.0,0.0
5,Popular,,104732,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
